#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"svchost","0","333","2203435372544","10080256","3596288","14840","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","1,375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4000","Microsoft.Win32.SafeHandles.SafeProcessHandle","333","18080",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14840","14840","3596288","3596288","132248","132248","4816896","4816896","13946880","13946880","124973056","2203443195904","True","Normal","3596288","3596288","00:00:01.1093750","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:48",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3750000","00:00:00.2656250","117149696","2203435372544","False",,,,"10080256","10080256",,
"svchost","0","371","2203440025600","8040448","7852032","16032","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","21,578125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3696","Microsoft.Win32.SafeHandles.SafeProcessHandle","371","18176",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16032","16032","7852032","7852032","127688","127688","9777152","9777152","46149632","46149632","426123264","2203744346112","True","Normal","7852032","7852032","00:00:08.3593750","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:48",,"System.Diagnostics.ProcessThreadCollection","00:00:21.5781250","00:00:13.2187500","121802752","2203440025600","False",,,,"8040448","8040448",,
"svchost","0","326","2203417210880","12185600","4538368","16688","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","0,953125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3396","Microsoft.Win32.SafeHandles.SafeProcessHandle","326","18952",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16688","16688","4538368","4538368","130728","130728","6012928","6012928","22786048","22786048","124465152","2203442688000","True","Normal","4538368","4538368","00:00:00.4531250","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:50",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9531250","00:00:00.5000000","98988032","2203417210880","False",,,,"12185600","12185600",,
"svchost","0","198","2203960758272","3719168","7704576","16040","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","0,046875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4360","Microsoft.Win32.SafeHandles.SafeProcessHandle","198","20260",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16040","16040","7704576","7704576","103224","103224","8073216","8073216","12890112","12890112","649355264","2203967578112","True","Normal","7704576","7704576","00:00:00","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:41:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0468750","642535424","2203960758272","False",,,,"3719168","3719168",,
"svchost","5","174","2203424296960","11108352","2011136","10600","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3428","Microsoft.Win32.SafeHandles.SafeProcessHandle","174","26972",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10600","10600","2011136","2011136","134520","134520","2461696","2461696","11735040","11735040","112910336","2203431133184","True","Normal","2011136","2011136","00:00:00.0156250","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","106074112","2203424296960","False",,,,"11108352","11108352",,
"svchost","0","103","2203385118720","1449984","1196032","7336","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2720","Microsoft.Win32.SafeHandles.SafeProcessHandle","103","29360",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7336","7336","1196032","1196032","59152","59152","1392640","1392640","6197248","6197248","70565888","2203388788736","True","Normal","1196032","1196032","00:00:00","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:10:35",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","66895872","2203385118720","False",,,,"1449984","1449984",,
"svchost","5","495","2203467816960","30371840","11776000","20072","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","1,40625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2572","Microsoft.Win32.SafeHandles.SafeProcessHandle","495","29676",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20072","20072","11776000","11776000","218336","218336","12406784","12406784","32354304","32354304","156930048","2203475152896","True","Normal","11776000","11776000","00:00:00.7187500","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4062500","00:00:00.6875000","149594112","2203467816960","False",,,,"30371840","30371840",,
"svchost","5","392","2203489579008","19943424","7557120","21344","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0,5","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3552","Microsoft.Win32.SafeHandles.SafeProcessHandle","392","30140",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21344","21344","7557120","7557120","239080","239080","9605120","9605120","24309760","24309760","179113984","2203497336832","True","Normal","7557120","7557120","00:00:00.2968750","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:45",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5000000","00:00:00.2031250","171356160","2203489579008","False",,,,"19943424","19943424",,
"svchost","5","145","2203413192704","8761344","2187264","10752","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3708","Microsoft.Win32.SafeHandles.SafeProcessHandle","145","41888",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10752","10752","2187264","2187264","117584","117584","2777088","2777088","10006528","10006528","103530496","2203421753344","True","Normal","2187264","2187264","00:00:00.0156250","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","94969856","2203413192704","False",,,,"8761344","8761344",,
"svchost","0","156","2203397300224","8757248","1859584","11088","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2676","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","49104",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11088","11088","1859584","1859584","84768","84768","2273280","2273280","9969664","9969664","83795968","2203402018816","True","Normal","1859584","1859584","00:00:00","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 08:25:26",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","79077376","2203397300224","False",,,,"8757248","8757248",,
"svchost","5","415","2203993628672","19238912","5279744","25464","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0,0625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2436","Microsoft.Win32.SafeHandles.SafeProcessHandle","415","50592",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25464","25464","5279744","5279744","204952","204952","7835648","7835648","21987328","21987328","686776320","2204004999168","True","Normal","5279744","5279744","00:00:00","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:28:13",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0625000","675405824","2203993628672","False",,,,"19238912","19238912",,
"svchost","5","288","2203464556544","16830464","3620864","14272","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4040","Microsoft.Win32.SafeHandles.SafeProcessHandle","288","51624",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14272","14272","3620864","3620864","189728","189728","3776512","3776512","16982016","16982016","147402752","2203465625600","True","Normal","3620864","3620864","00:00:00","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:14",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","146333696","2203464556544","False",,,,"16830464","16830464",,
"svchost","5","165","2203420692480","9728000","2236416","10464","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0,015625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3752","Microsoft.Win32.SafeHandles.SafeProcessHandle","165","58324",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10464","10464","2236416","2236416","124760","124760","3362816","3362816","13053952","13053952","135315456","2203453538304","True","Normal","2236416","2236416","00:00:00.0156250","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:16",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","102469632","2203420692480","False",,,,"9728000","9728000",,
"svchost","0","150","2203399159808","11046912","3334144","10192",,,"0,015625",,,,,"Process","8",,,,,,"150","58488",".","0","",,,,,"10192","10192","3334144","3334144","81120","81120","3715072","3715072","11112448","11112448","86704128","2203404926976",,,"3334144","3334144","00:00:00.0156250","svchost",,"True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 10:53:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","80936960","2203399159808","False",,,,"11046912","11046912",,
"svchost","0","313","2203427840000","14065664","4210688","58904",,,"9,625",,,,,"Process","8",,,,,,"313","58580",".","0","",,,,,"58904","58904","4210688","4210688","141328","141328","21184512","21184512","32079872","32079872","130600960","2203448823808",,,"4210688","4210688","00:00:05.3593750","svchost",,"True","0","System.Diagnostics.ProcessStartInfo","08.05.2023 15:37:11",,"System.Diagnostics.ProcessThreadCollection","00:00:09.6250000","00:00:04.2656250","109617152","2203427840000","False",,,,"14065664","14065664",,
"svchost","0","122","2203388026880","6377472","1355776","8424","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"944","Microsoft.Win32.SafeHandles.SafeProcessHandle","122","58868",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8424","8424","1355776","1355776","65136","65136","1728512","1728512","7135232","7135232","73474048","2203391696896","True","Normal","1355776","1355776","00:00:00","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","69804032","2203388026880","False",,,,"6377472","6377472",,
"svchost","0","170","2203394912256","7872512","1875968","9168","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3128","Microsoft.Win32.SafeHandles.SafeProcessHandle","170","62436",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9168","9168","1875968","1875968","72840","72840","1945600","1945600","7872512","7872512","79970304","2203398193152","True","Normal","1875968","1875968","00:00:00","svchost","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 10:57:43",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","76689408","2203394912256","False",,,,"7872512","7872512",,
"svchost","5","134","2203412996096","7426048","1560576","9240","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1728","Microsoft.Win32.SafeHandles.SafeProcessHandle","134","62808",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9240","9240","1560576","1560576","111760","111760","1933312","1933312","8278016","8278016","99504128","2203417726976","True","Normal","1560576","1560576","00:00:00","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","94773248","2203412996096","False",,,,"7426048","7426048",,
"svchost","5","538","2203508531200","32817152","10104832","23480","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","3,078125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1708","Microsoft.Win32.SafeHandles.SafeProcessHandle","538","68352",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23480","23480","10104832","10104832","309088","309088","11902976","11902976","39436288","39436288","212590592","2203530813440","True","Normal","10104832","10104832","00:00:00.3125000","svchost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:03.0781250","00:00:02.7656250","190308352","2203508531200","False",,,,"32817152","32817152",,
"System","0","9648","4173824","12288","53248","272",,,"2844,265625",,,,,"Process","8",,,,,,"9648","4",".","0","",,,,,"272","272","53248","53248","0","0","327680","327680","78409728","78409728","140292096","140292096",,,"53248","53248","00:47:24.2656250","System",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:07",,"System.Diagnostics.ProcessThreadCollection","00:47:24.2812500","00:00:00","4173824","4173824","False",,,,"12288","12288",,
"SystemSettings","5","1200","2203949907968","2498560","42397696","56424","C:\Windows\ImmersiveControlPanel\SystemSettings.exe","Microsoft Corporation","0,171875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Einstellungen","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3120","Microsoft.Win32.SafeHandles.SafeProcessHandle","1200","37272",".","263110","Einstellungen","System.Diagnostics.ProcessModule (SystemSettings.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","56424","56424","42397696","42397696","1376712","1376712","83554304","83554304","146866176","146866176","680169472","2203998392320","True","Normal","42397696","42397696","00:00:00.0468750","SystemSettings","65535","False","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:33:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1718750","00:00:00.1250000","631685120","2203949907968","False",,,,"2498560","2498560",,
"SystemSettingsBroker","5","623","2203539333120","31064064","8675328","27800","C:\Windows\System32\SystemSettingsBroker.exe","Microsoft Corporation","2,140625","10.0.22621.608 (WinBuild.160101.0800)","10.0.22621.608","System Settings Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"2652","Microsoft.Win32.SafeHandles.SafeProcessHandle","623","59660",".","0","","System.Diagnostics.ProcessModule (SystemSettingsBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27800","27800","8675328","8675328","333192","333192","11313152","11313152","37371904","37371904","237039616","2203555262464","True","Normal","8675328","8675328","00:00:02.0156250","SystemSettingsBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:25",,"System.Diagnostics.ProcessThreadCollection","00:00:02.1406250","00:00:00.1250000","221110272","2203539333120","False",,,,"31064064","31064064",,
"TabTip","5","320","2203484680192","16625664","4124672","17392","C:\Program Files\Common Files\microsoft shared\ink\TabTip.exe","Microsoft Corporation","0,4375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Bildschirmtastatur und Schreibbereich","Betriebssystem Microsoft? Windows?","Process","13",,"False",,"4800","Microsoft.Win32.SafeHandles.SafeProcessHandle","320","66356",".","0","","System.Diagnostics.ProcessModule (TabTip.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17392","17392","4124672","4124672","252920","252920","4214784","4214784","18243584","18243584","168042496","2203486265344","True","High","4124672","4124672","00:00:00.3125000","TabTip","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:18",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4375000","00:00:00.1250000","166457344","2203484680192","False",,,,"16625664","16625664",,
"taskhostw","5","239","2203446611968","12509184","3604480","18040","C:\WINDOWS\system32\taskhostw.exe","Microsoft Corporation","0,625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hostprozess f?r Windows-Aufgaben","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4796","Microsoft.Win32.SafeHandles.SafeProcessHandle","239","35656",".","0","","System.Diagnostics.ProcessModule (taskhostw.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18040","18040","3604480","3604480","186272","186272","3883008","3883008","12820480","12820480","131035136","2203449257984","True","Normal","3604480","3604480","00:00:00.4218750","taskhostw","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:13",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6250000","00:00:00.2031250","128389120","2203446611968","False",,,,"12509184","12509184",,
"TbtP2pShortcutService","0","126","2203400171520","1134592","1380352","7808","C:\WINDOWS\TbtP2pShortcutService.exe","Intel Corporation","0,015625","1.41.1335.0","9d3f5f097e6b1d487e3467b2ad4816e85b81621e","Thunderbolt(TM) Shortcut Service","Thunderbolt(TM) Shortcut Service","Process","8",,"False",,"2992","Microsoft.Win32.SafeHandles.SafeProcessHandle","126","7936",".","0","","System.Diagnostics.ProcessModule (TbtP2pShortcutService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7808","7808","1380352","1380352","89888","89888","1437696","1437696","6434816","6434816","86142976","2203404365824","True","Normal","1380352","1380352","00:00:00","TbtP2pShortcutService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","81948672","2203400171520","False",,,,"1134592","1134592",,
"Teams","5","353","2251140759552","160714752","122380288","19416","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","4,90625","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"3988","Microsoft.Win32.SafeHandles.SafeProcessHandle","353","4024",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19416","19416","122380288","122380288","494984","494984","215621632","215621632","289587200","289587200","696578048","2251259441152","True","Normal","122380288","122380288","00:00:00.5000000","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:04.9062500","00:00:04.4062500","577896448","2251140759552","False",,,,"160714752","160714752",,
"Teams","5","281","2251107393536","87728128","23261184","16792",,,,,,,,"Process","8",,"True",,,,"281","18304",".","0","",,,,,"16792","16792","23261184","23261184","475112","475112","23457792","23457792","87920640","87920640","545271808","2251108134912",,,"23261184","23261184",,"Teams",,"True","5","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"544530432","2251107393536","False",,,,"87728128","87728128",,
"Teams","5","743","2238496542720","65515520","110977024","31856","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","0,546875","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","10",,"False",,"4420","Microsoft.Win32.SafeHandles.SafeProcessHandle","743","27120",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31856","31856","110977024","110977024","1041088","1041088","142458880","142458880","182689792","182689792","885391360","2238563352576","True","AboveNormal","110977024","110977024","00:00:00.1718750","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5468750","00:00:00.3750000","818581504","2238496542720","False",,,,"65515520","65515520",,
"Teams","5","1352","2242948038656","104808448","95211520","52664","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","3,75","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"4160","Microsoft.Win32.SafeHandles.SafeProcessHandle","1352","31368",".","198220","Anrufe | Microsoft Teams","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","52664","52664","95211520","95211520","910552","910552","118980608","118980608","194424832","194424832","1152757760","2243125686272","True","Normal","95211520","95211520","00:00:02.0468750","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:40",,"System.Diagnostics.ProcessThreadCollection","00:00:03.7500000","00:00:01.7031250","975110144","2242948038656","False",,,,"104808448","104808448",,
"Teams","5","298","2238073204736","44085248","15319040","18664","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","1,390625","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"4416","Microsoft.Win32.SafeHandles.SafeProcessHandle","298","36596",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18664","18664","15319040","15319040","520528","520528","16650240","16650240","46870528","46870528","558559232","2238236520448","True","Normal","15319040","15319040","00:00:01.0468750","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:41",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3906250","00:00:00.3437500","395243520","2238073204736","False",,,,"44085248","44085248",,
"Teams","5","272","2238013370368","59154432","12455936","16904","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","0,25","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"2592","Microsoft.Win32.SafeHandles.SafeProcessHandle","272","40384",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16904","16904","12455936","12455936","489904","489904","12705792","12705792","63332352","63332352","369004544","2238046965760","True","Normal","12455936","12455936","00:00:00.1718750","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:42",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.0781250","335409152","2238013370368","False",,,,"59154432","59154432",,
"Teams","5","1285","2247579750400","122818560","86773760","49408","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","1,34375","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"3340","Microsoft.Win32.SafeHandles.SafeProcessHandle","1285","45184",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","49408","49408","86773760","86773760","1008176","1008176","108167168","108167168","162906112","162906112","1419620352","2247687516160","True","Normal","86773760","86773760","00:00:00.3750000","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:47",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3437500","00:00:00.9687500","1311854592","2247579750400","False",,,,"122818560","122818560",,
"Teams","5","391","2255461457920","210751488","236339200","21592","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","14,109375","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"3684","Microsoft.Win32.SafeHandles.SafeProcessHandle","391","60840",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21592","21592","236339200","236339200","494040","494040","574328832","574328832","645726208","645726208","787800064","2255645630464","True","Normal","236339200","236339200","00:00:01.1562500","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:42",,"System.Diagnostics.ProcessThreadCollection","00:00:14.1093750","00:00:12.9531250","603627520","2255461457920","False",,,,"210751488","210751488",,
"Teams","5","305","2246806585344","51781632","24559616","18056","C:\Users\Michael.Lindner\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","0,078125","1.6.00.11166","1.6.00.11166","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"2648","Microsoft.Win32.SafeHandles.SafeProcessHandle","305","65672",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18056","18056","24559616","24559616","469624","469624","30310400","30310400","69701632","69701632","630972416","2246898868224","True","Normal","24559616","24559616","00:00:00.0156250","Teams","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:42",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0625000","538689536","2246806585344","False",,,,"51781632","51781632",,
